iter	MAE	RMSE
0	83.58082775	131.0666722
5	79.57805843	124.8835829
10	75.75497058	118.9928712
15	72.15037026	113.4315777
20	68.67522317	108.1014379
25	65.39549097	103.0352241
30	62.2864577	98.24648843
35	59.33904443	93.68244016
40	56.51640292	89.33756527
45	53.83785251	85.22772426
50	51.2741124	81.27506502
55	48.82691215	77.55943748
60	46.52415297	74.02831347
65	44.33401298	70.68748913
70	42.238134	67.50506935
75	40.24796612	64.49721646
80	38.38344238	61.64434013
85	36.59049249	58.94462088
90	34.8839369	56.38297874
95	33.26046105	53.95972289
100	31.7449153	51.67255865
105	30.30519122	49.51259617
110	28.92953692	47.45412024
115	27.65895466	45.53672346
120	26.45742798	43.71691706
125	25.29509535	41.99821847
130	24.20509738	40.37464639
135	23.20702222	38.86188955
140	22.22030584	37.4301313
145	21.31354484	36.0791054
150	20.46779012	34.81643717
155	19.64281421	33.61774425
160	18.8688134	32.49021452
165	18.11961605	31.42493657
170	17.44770618	30.44687793
